term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,kLpZZjhhShixE_D5-K6k0w,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,7WxEBEgEU7eZIfms0yrzWw,Middle English,booken,0,,kLpZZjhhShixE_D5-K6k0w,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,8TGql2lZVveFJ1MYBtwqsQ,Middle English,boken,0,,kLpZZjhhShixE_D5-K6k0w,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,zjrhpmCeRn6l7f1DJuFM8A,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,ErgP_qIrWn6g-fxUUhQQaw,Old English,bōcian,0,,zjrhpmCeRn6l7f1DJuFM8A,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,MH5_sx-7XCucjHkZcR-H3g,Old English,ġebōcian,0,,zjrhpmCeRn6l7f1DJuFM8A,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,FaF9Vw_tQBWlZ8byp8Pr8Q,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,v6z91GuuXBOfWobsSxCiwA,Middle English,book,0,,FaF9Vw_tQBWlZ8byp8Pr8Q,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,eQBzDQoiUEiYTdBCOk-1lw,Middle English,bok,0,,FaF9Vw_tQBWlZ8byp8Pr8Q,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_derived_root,,,,0,si8n-EzsRNiFm25w80QVvw,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,hld3oaJFX2WelYHi6PZ2EQ,Old English,bōc,0,,si8n-EzsRNiFm25w80QVvw,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,SvgXxkEUXX2qhYgeF2B0xA,Proto-Germanic,*bōk,0,,si8n-EzsRNiFm25w80QVvw,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,derived_from,ZTpXnrZhUbSDWNblUPhErQ,Proto-Germanic,*bakaną,0,,,
0jBE1YPlUsmFJdtLfIPWpg,Chinese,book,borrowed_from,ZN-AOGrDUmOM2SXV3SOA0Q,English,book,0,,,
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,group_derived_root,,,,0,2dRomE1DQsm-zdu8BuIkgQ,,
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,derived_from,Ph0TFsiOWbmRJsVp7EC7DQ,Middle Low German,bôk,0,,2dRomE1DQsm-zdu8BuIkgQ,0
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,derived_from,jSEK5D2hXkOVJoW8TjItmw,Old Saxon,bōk,0,,2dRomE1DQsm-zdu8BuIkgQ,1
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,inherited_from,Z73pva8uXHqGeMKeHX9LHA,Proto-West Germanic,*bōk,0,,2dRomE1DQsm-zdu8BuIkgQ,2
tj3vDJbdWk6-tvZdjARaPg,Limburgish,book,inherited_from,N0jDnjv2WZywv4lUtqMsAw,Proto-Germanic,*bōks,0,,2dRomE1DQsm-zdu8BuIkgQ,3
NSpgE_eIU1e859Kf1SdU-A,English,pond,group_related_root,,,,0,chwA6Rn1RvGIE37AMNSvTQ,,
NSpgE_eIU1e859Kf1SdU-A,English,pond,inherited_from,xlevT890XYuyPhdoW2DIMg,Middle English,pond,0,,chwA6Rn1RvGIE37AMNSvTQ,0
NSpgE_eIU1e859Kf1SdU-A,English,pond,etymologically_related_to,uoMAkVxdUrG2gBQeAM-31A,Middle English,ponde,0,,chwA6Rn1RvGIE37AMNSvTQ,1
NSpgE_eIU1e859Kf1SdU-A,English,pond,group_related_root,,,,0,iZd9OwgsQIy9YQgXPI4EPQ,,
NSpgE_eIU1e859Kf1SdU-A,English,pond,inherited_from,mIR3WR6dWkupC1Rhn2reWQ,Old English,*pond,0,,iZd9OwgsQIy9YQgXPI4EPQ,0
NSpgE_eIU1e859Kf1SdU-A,English,pond,etymologically_related_to,bUgCVAuoXh2dwai4rhIoeA,Old English,*pand,0,,iZd9OwgsQIy9YQgXPI4EPQ,1
NSpgE_eIU1e859Kf1SdU-A,English,pond,etymologically_related_to,6me-vwA-UCWAaJHg1SHMjQ,Old English,pund,0,,,
NSpgE_eIU1e859Kf1SdU-A,English,pond,doublet_with,dtI2JH6sXQyqG87nJOivWA,English,pound,0,,,
NSpgE_eIU1e859Kf1SdU-A,English,pond,clipping_of,XjSGdZkCU9iriaXPfChuVA,English,ponder,0,,,
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,group_derived_root,,,,0,rHnq1OxdRQC2xttB6I3K4g,,
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,inherited_from,4BdwH7emWYuDl3WqjuvHig,Dutch,pond,0,,rHnq1OxdRQC2xttB6I3K4g,0
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,group_related_root,,,,0,tZBxCZ14Q6CaxN-6Gfw0qw,rHnq1OxdRQC2xttB6I3K4g,1
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,inherited_from,YQo_0X2uVGmt3MgbU-ghQg,Middle Dutch,pont,0,,tZBxCZ14Q6CaxN-6Gfw0qw,0
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,etymologically_related_to,dI4hnbGoVFKdQksoDMuxJQ,Middle Dutch,pond,0,,tZBxCZ14Q6CaxN-6Gfw0qw,1
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,group_derived_root,,,,0,AZVxgZbfT4e_hylDPdleRQ,,
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,inherited_from,fliToghvVDi3QsSufOTB4Q,Old Dutch,punt,0,,AZVxgZbfT4e_hylDPdleRQ,0
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,inherited_from,of-6jT8XXua7pALTJq9XDA,Proto-Germanic,*pundą,0,,AZVxgZbfT4e_hylDPdleRQ,1
FWDB5c6nXtWzOI7Sjb_6UA,Afrikaans,pond,derived_from,JCaibq0mVvG9ggFYaqw0IQ,Latin,pondō,0,,,
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,group_related_root,,,,0,RuCrCy2rSz6sWFVZElu10A,,
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,inherited_from,YQo_0X2uVGmt3MgbU-ghQg,Middle Dutch,pont,0,,RuCrCy2rSz6sWFVZElu10A,0
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,etymologically_related_to,dI4hnbGoVFKdQksoDMuxJQ,Middle Dutch,pond,0,,RuCrCy2rSz6sWFVZElu10A,1
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,group_derived_root,,,,0,tH9ZX_pnRdWY8f6riHfsEQ,,
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,inherited_from,fliToghvVDi3QsSufOTB4Q,Old Dutch,punt,0,,tH9ZX_pnRdWY8f6riHfsEQ,0
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,inherited_from,of-6jT8XXua7pALTJq9XDA,Proto-Germanic,*pundą,0,,tH9ZX_pnRdWY8f6riHfsEQ,1
4BdwH7emWYuDl3WqjuvHig,Dutch,pond,derived_from,JCaibq0mVvG9ggFYaqw0IQ,Latin,pondō,0,,,
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,has_affix,iloMwGZuXpCABVt4uXUs7Q,English,non-,0,,,
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,has_affix,6Mo5iovDUYqkyceXc5CEeQ,English,sense,1,,,
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,group_related_root,,,,0,t4tzVy8DQb62kOdtrGr0kQ,,
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,cognate_of,8R65FwwbXBaZHvMBQlPP3w,West Frisian,ûnsin,0,,t4tzVy8DQb62kOdtrGr0kQ,0
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,cognate_of,mIK1M0TJUEyXKGyZLbx0aA,Dutch,onzin,0,,t4tzVy8DQb62kOdtrGr0kQ,1
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,cognate_of,cKIsbKl1W2KTLe_1X6fG8w,German,Unsinn,0,,t4tzVy8DQb62kOdtrGr0kQ,2
zZxR9isqUT-DV9o5mhpE0g,English,nonsense,cognate_of,9j4ScvqKXz-fjHC_PQSOUw,English,unsense,0,,t4tzVy8DQb62kOdtrGr0kQ,3
MOqUJAStUfS-7fNTYBw4lA,Mauritian Creole,nonsense,derived_from,zZxR9isqUT-DV9o5mhpE0g,English,nonsense,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,group_derived_root,,,,0,K1g48Xo3T5Gha7gFUbo-uw,,
dtI2JH6sXQyqG87nJOivWA,English,pound,has_root,QF5UaY2VViWe2177BQVPXw,Proto-Indo-European,*(s)pend-,0,,K1g48Xo3T5Gha7gFUbo-uw,0
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,5-aUiKdeXUuNwnIx88dSLw,Middle English,pound,0,,K1g48Xo3T5Gha7gFUbo-uw,1
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,6me-vwA-UCWAaJHg1SHMjQ,Old English,pund,0,,K1g48Xo3T5Gha7gFUbo-uw,2
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,of-6jT8XXua7pALTJq9XDA,Proto-Germanic,*pundą,0,,K1g48Xo3T5Gha7gFUbo-uw,3
dtI2JH6sXQyqG87nJOivWA,English,pound,derived_from,JCaibq0mVvG9ggFYaqw0IQ,Latin,pondō,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,group_derived_root,,,,0,be5BTpXaRsOxASGis1c4Rw,,
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,L26Zvej_XY6Ak4W6uAMN3A,Latin,pondus,0,,be5BTpXaRsOxASGis1c4Rw,0
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,m5DyXmuGRP6Y6RRF0O-9Vw,be5BTpXaRsOxASGis1c4Rw,1
dtI2JH6sXQyqG87nJOivWA,English,pound,derived_from,DYudsYrtWKCxOyPMXV6mKg,Proto-Indo-European,*pend-,0,,m5DyXmuGRP6Y6RRF0O-9Vw,0
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,fPiWR-xMWiajaRganiXyxg,Proto-Indo-European,*spend-,0,,m5DyXmuGRP6Y6RRF0O-9Vw,1
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,I_nyC3iYSTa5S1-CmzXD_g,,
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,4BdwH7emWYuDl3WqjuvHig,Dutch,pond,0,,I_nyC3iYSTa5S1-CmzXD_g,0
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,jmxSoxFKWKWv4x27cHf_gA,German,Pfund,0,,I_nyC3iYSTa5S1-CmzXD_g,1
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,8Cbzfk4SWWSb_iROPE3mCg,Danish,pund,0,,I_nyC3iYSTa5S1-CmzXD_g,2
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,NrmIh2azWAy8lUKWH830uw,Swedish,pund,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,doublet_with,ZNoubeF7XB6_ANGRgZi--w,English,pood,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,u66egambTo-7F30MVLO6zA,,
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,p2hYosnaWlKAm27hS7VuZg,Middle English,pounde,0,,u66egambTo-7F30MVLO6zA,0
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,uoMAkVxdUrG2gBQeAM-31A,Middle English,ponde,0,,u66egambTo-7F30MVLO6zA,1
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,fTiU-9pfVbijx9IjztG1kg,Middle English,pund,0,,u66egambTo-7F30MVLO6zA,2
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,6me-vwA-UCWAaJHg1SHMjQ,Old English,pund,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,AtQ2X2UcWrKeQHBuDfNngA,Old English,pyndan,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,4E-DfdGrU-a2WmdggPL8LQ,Old English,pynd,0,,,
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,OAgaEG1qSJC2cUKWQO8VVg,,
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,-kjMD9BOUBGRJv773nWHxw,English,poun,0,,OAgaEG1qSJC2cUKWQO8VVg,0
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,KojnFF7PVuSPN_WhLtH63A,English,pown,0,,OAgaEG1qSJC2cUKWQO8VVg,1
dtI2JH6sXQyqG87nJOivWA,English,pound,group_derived_root,,,,0,bdg6F99lRVOmrfyR05YtVQ,,
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,UV-QWQiPUZOvw6Mhs9so-A,Middle English,pounen,0,,bdg6F99lRVOmrfyR05YtVQ,0
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,IKyl04VLWvmSLXGethBPwg,Old English,pūnian,0,,bdg6F99lRVOmrfyR05YtVQ,1
dtI2JH6sXQyqG87nJOivWA,English,pound,inherited_from,8llZq4a5VSKv9weGznzByw,Proto-Germanic,*pūnōną,0,,bdg6F99lRVOmrfyR05YtVQ,2
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,EG21u8U-Sm-Efg6eVDjjfQ,,
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,hbsjfeB8VdyDLOxH0SCyFA,Saterland Frisian,Pün,0,,EG21u8U-Sm-Efg6eVDjjfQ,0
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,Km0_rfqyV9ORTtgp8z4Cnw,Dutch,puin,0,,EG21u8U-Sm-Efg6eVDjjfQ,1
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,3FbrYzb8WGmy0MVrUJDv1w,Low German,pun,0,,EG21u8U-Sm-Efg6eVDjjfQ,2
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,vJCmRX9bR_y4bxfyduzUJg,,
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,_hufv5t3VhaTnwdP0ZLsCA,Middle English,*pound,0,,vJCmRX9bR_y4bxfyduzUJg,0
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,xlevT890XYuyPhdoW2DIMg,Middle English,pond,0,,vJCmRX9bR_y4bxfyduzUJg,1
dtI2JH6sXQyqG87nJOivWA,English,pound,group_related_root,,,,0,_roKHgYfTTGbJCu-RnvFtA,,
dtI2JH6sXQyqG87nJOivWA,English,pound,cognate_of,Rt0QNbXOXBS9pfLFBbVkIQ,Old English,*pund,0,,_roKHgYfTTGbJCu-RnvFtA,0
dtI2JH6sXQyqG87nJOivWA,English,pound,etymologically_related_to,4E-DfdGrU-a2WmdggPL8LQ,Old English,pynd,0,,_roKHgYfTTGbJCu-RnvFtA,1
5-aUiKdeXUuNwnIx88dSLw,Middle English,pound,inherited_from,6me-vwA-UCWAaJHg1SHMjQ,Old English,pund,0,,,
5-aUiKdeXUuNwnIx88dSLw,Middle English,pound,group_derived_root,,,,0,BmVmcjM9Q2CCi-hJ8IeH2Q,,
5-aUiKdeXUuNwnIx88dSLw,Middle English,pound,inherited_from,of-6jT8XXua7pALTJq9XDA,Proto-Germanic,*pundą,0,,BmVmcjM9Q2CCi-hJ8IeH2Q,0
5-aUiKdeXUuNwnIx88dSLw,Middle English,pound,derived_from,JCaibq0mVvG9ggFYaqw0IQ,Latin,pondō,0,,BmVmcjM9Q2CCi-hJ8IeH2Q,1
AZj9v3PcWDinB7NPMvTNZA,Romanian,pound,unadapted_borrowing_from,dtI2JH6sXQyqG87nJOivWA,English,pound,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_related_root,,,,0,FkYcUbOuTEO0sRJETr3hLA,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,inherited_from,94R5r6EJX8GhnxbQ9zyPJQ,Middle English,pye,0,,FkYcUbOuTEO0sRJETr3hLA,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,XHk0Sn-_V4uZPohxWyPYUg,Middle English,pie,0,,FkYcUbOuTEO0sRJETr3hLA,1
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,uACbq8YGVm-BRuhf8n1Txg,Middle English,pey,0,,FkYcUbOuTEO0sRJETr3hLA,2
TcS2lTQsVviO6hgRvRvgdQ,English,pie,inherited_from,vXVFcPk9X2OY-S111WGYAw,Old English,*pīe,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_related_root,,,,0,dZYdjRtXS_-v8lEbZfYoGA,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,cognate_of,BwZucob_VEqzSvTfGYnqYg,Old English,pīe,0,,dZYdjRtXS_-v8lEbZfYoGA,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,lDNvCoBwW5uCq6734np4YA,Old English,pēo,0,,dZYdjRtXS_-v8lEbZfYoGA,1
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,EXQ1cBCFXnqIjfmrMQ-ooQ,Middle English,piehus,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_related_root,,,,0,-OPhHiM2RPq88Xee_p4gjw,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,cognate_of,moYHXhTmVGWXX2WQ8Fswdw,Medieval Latin,pica,0,,-OPhHiM2RPq88Xee_p4gjw,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,gfU6nB39WQeLFxGPY_c2xg,Latin,pia,0,,-OPhHiM2RPq88Xee_p4gjw,1
TcS2lTQsVviO6hgRvRvgdQ,English,pie,cognate_of,0SxI6xnbU_ynBNm_Iktl8g,Irish,pióg,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,TDlizcyJVIuZ4MMPYreu6w,Latin,pīca,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,5JUdPWV8UMe-SV-sEmyBVQ,Proto-Indo-European,*(s)peyk-,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,doublet_with,R6yreDkMUtyQYxMaz6UsaA,English,pica,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_derived_root,,,,0,BxvnPcRMT_eMUr14ftl2DQ,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,has_root,5JUdPWV8UMe-SV-sEmyBVQ,Proto-Indo-European,*(s)peyk-,0,,BxvnPcRMT_eMUr14ftl2DQ,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,inherited_from,94R5r6EJX8GhnxbQ9zyPJQ,Middle English,pye,0,,BxvnPcRMT_eMUr14ftl2DQ,1
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,g1C18HlxVAWAYRlr6gZTcw,Old French,pie,0,,BxvnPcRMT_eMUr14ftl2DQ,2
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,TDlizcyJVIuZ4MMPYreu6w,Latin,pīca,0,,BxvnPcRMT_eMUr14ftl2DQ,3
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_derived_root,,,,0,1Wh_C098QsyYbYe-B0Ns2w,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,VV5XBGj9V4-6XKG38xnydA,Latin,pīcus,0,,1Wh_C098QsyYbYe-B0Ns2w,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,5JUdPWV8UMe-SV-sEmyBVQ,Proto-Indo-European,*(s)peyk-,0,,1Wh_C098QsyYbYe-B0Ns2w,1
TcS2lTQsVviO6hgRvRvgdQ,English,pie,etymologically_related_to,SJdTL6TJXgavcFaH3LC57Q,English,speight,0,,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_derived_root,,,,0,nFi2-1X5TcGCb76gykbW5Q,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,borrowed_from,kj2PevXqVxKr-GuQGEKtxw,Hindi,पाई,0,,nFi2-1X5TcGCb76gykbW5Q,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,9QiOFwgCWaehfnHOY5XcQw,Sanskrit,पादिका,0,,nFi2-1X5TcGCb76gykbW5Q,1
TcS2lTQsVviO6hgRvRvgdQ,English,pie,group_derived_root,,,,0,3EYomVllQ3KCwds592PEWA,,
TcS2lTQsVviO6hgRvRvgdQ,English,pie,borrowed_from,ieOIDubMU7-iJJJXrJmoNg,Hindi,पाहि,0,,3EYomVllQ3KCwds592PEWA,0
TcS2lTQsVviO6hgRvRvgdQ,English,pie,derived_from,ME91gQHlWk6ww03yQGpBfA,Sanskrit,पार्श्व,0,,3EYomVllQ3KCwds592PEWA,1
lyjMMxZ-UKWtojm3bQMkhQ,Asturian,pie,inherited_from,PniE2BcBVmyY6ezUmtQ7MA,Latin,pes,0,,,
bcnEMwdcVJugeJCF80GHhQ,French,pie,group_derived_root,,,,0,dBZ9dOseTz6jvaYXmuc7OQ,,
bcnEMwdcVJugeJCF80GHhQ,French,pie,inherited_from,g1C18HlxVAWAYRlr6gZTcw,Old French,pie,0,,dBZ9dOseTz6jvaYXmuc7OQ,0
bcnEMwdcVJugeJCF80GHhQ,French,pie,inherited_from,TDlizcyJVIuZ4MMPYreu6w,Latin,pīca,0,,dBZ9dOseTz6jvaYXmuc7OQ,1
bcnEMwdcVJugeJCF80GHhQ,French,pie,etymologically_related_to,VV5XBGj9V4-6XKG38xnydA,Latin,pīcus,0,,,
XHk0Sn-_V4uZPohxWyPYUg,Middle English,pie,borrowed_from,bsvUC-8iXHy_7Ik_0-ri7Q,Medieval Latin,pīca,0,,,
XHk0Sn-_V4uZPohxWyPYUg,Middle English,pie,borrowed_from,g1C18HlxVAWAYRlr6gZTcw,Old French,pie,0,,,
9_faMAYSWNa9YdVONC9g1Q,Norman,pie,group_derived_root,,,,0,jzAvzCUmSUmmQoZQVLuQ0g,,
9_faMAYSWNa9YdVONC9g1Q,Norman,pie,inherited_from,g1C18HlxVAWAYRlr6gZTcw,Old French,pie,0,,jzAvzCUmSUmmQoZQVLuQ0g,0
9_faMAYSWNa9YdVONC9g1Q,Norman,pie,inherited_from,_c8cS2l-UgK0W0qroXClRQ,Latin,pica,0,,jzAvzCUmSUmmQoZQVLuQ0g,1
9_faMAYSWNa9YdVONC9g1Q,Norman,pie,etymologically_related_to,teaK65C8VkmmNoeK0ea4QA,Latin,picus,0,,,
g1C18HlxVAWAYRlr6gZTcw,Old French,pie,inherited_from,TDlizcyJVIuZ4MMPYreu6w,Latin,pīca,0,,,
2xKj4sQaV0ubbTj-uCxodQ,Old Spanish,pie,inherited_from,SNjkwfnqWEmuU0N-xq5R3g,Latin,pedem,0,,,
2xKj4sQaV0ubbTj-uCxodQ,Old Spanish,pie,group_derived_root,,,,0,Yy23NMxkQkqMLszvNzp7tA,,
2xKj4sQaV0ubbTj-uCxodQ,Old Spanish,pie,etymologically_related_to,visJEg7DXnK-C8xrom0LPg,Latin,pēs,0,,Yy23NMxkQkqMLszvNzp7tA,0
2xKj4sQaV0ubbTj-uCxodQ,Old Spanish,pie,derived_from,IdLK8hl8VKyQa0p7BtfEWg,Proto-Indo-European,*pṓds,0,,Yy23NMxkQkqMLszvNzp7tA,1
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,group_derived_root,,,,0,Wn3UrktrS3-0WlNh76InNA,,
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,inherited_from,2xKj4sQaV0ubbTj-uCxodQ,Old Spanish,pie,0,,Wn3UrktrS3-0WlNh76InNA,0
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,inherited_from,SNjkwfnqWEmuU0N-xq5R3g,Latin,pedem,0,,Wn3UrktrS3-0WlNh76InNA,1
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,group_derived_root,,,,0,-GqI0OTOQnK1TZRhG6-DbQ,,
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,etymologically_related_to,visJEg7DXnK-C8xrom0LPg,Latin,pēs,0,,-GqI0OTOQnK1TZRhG6-DbQ,0
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,derived_from,IdLK8hl8VKyQa0p7BtfEWg,Proto-Indo-European,*pṓds,0,,-GqI0OTOQnK1TZRhG6-DbQ,1
L1Z945gFWkatalOE1NXfgQ,Spanish,pie,unadapted_borrowing_from,TcS2lTQsVviO6hgRvRvgdQ,English,pie,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,TknPC3XFT6OrfFa-eO87DA,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,tfB8TgbUXH2_L7G5jiuOpQ,Middle English,cat,0,,TknPC3XFT6OrfFa-eO87DA,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,Jcvbr04XUv29NltrsEt3uw,Middle English,catte,0,,TknPC3XFT6OrfFa-eO87DA,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,Zz8r9XXsTOSvY9o-ryxFcA,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,3iQyicY1W26pF898jDEMNw,Old English,catt,0,,Zz8r9XXsTOSvY9o-ryxFcA,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,r4ANSNObWZuf-YFLXnctQQ,Old English,catte,0,,Zz8r9XXsTOSvY9o-ryxFcA,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_derived_root,,,,0,VA2UXRMbQHe8Dhr8ldq0RQ,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,mTBrRG8FWv6FDbcZtFXrYw,Proto-West Germanic,*kattu,0,,VA2UXRMbQHe8Dhr8ldq0RQ,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,y2s2InBkV6Wfh5Er8D-fZA,Proto-Germanic,*kattuz,0,,VA2UXRMbQHe8Dhr8ldq0RQ,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,derived_from,o3HdCue3VNysjBBUxZxHPA,Late Latin,cattus,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,derived_from,-xc1CeE7UByc92CLqJOG5g,Latin,catta,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,TGYeP-18X--694xwswq_6A,Nobiin,kadīs,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,0r-iezgZUoeSdcdsaf-YEw,Arabic,قِطَّة,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,7mvcW2nvW5uuxDERWwTxsA,Coptic,ϣⲁⲩ,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,cGO1mx-8V42YzZ1O6Cw_FQ,Egyptian,-t,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,zU3f9mUrXDCkiN9qZiqiTw,Northern Sami,gađfe,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_derived_root,,,,0,zvk8szuqRYqMMrEEg-SCSA,,
